eng-US	zaring	z ˈɛ ɹ ɪ ŋ
eng-UK	xiang	t͡ʃ æ ŋ
eng-UK	zeera	z iː ɹ ə
eng-UK	ælfric	æ l f ɹ iː k
eng-UK	wurley	w ɜː l iː
eng-US	yaun	j ˈɔ n
eng-US	zig-zag	z ˈ ɪ ɡ z ˌ æ ɡ
eng-US	yusef's	j ˈu s ɪ f s
eng-UK	ys	iː s
eng-US	wolfensohn	w ˈʊ l f ə n s ə n
eng-US	yards	j ˈɑ ɹ d z
eng-US	woodington	w ˈʊ d ɪ ŋ t ə n
eng-UK	wrests	ɹ ɛ s t s
eng-US	zaccaria	z ɑ k ˈɑ ɹ i ə
eng-US	zaireans	z aɪ ˈɪ ɹ ə n z
eng-UK	zome	z ə ʊ m
eng-UK	zis	z ɪ s
eng-UK	zeitgeister	z a ɪ t ɡ a ɪ s t ə
eng-US	yanked	j ˈæ ŋ k t
eng-UK	yonks	j ɒ ŋ k s
eng-US	woolum	w ˈʊ l ə m
eng-US	worldwide	w ˈɚ l d w ˈaɪ d
eng-US	yauger	j ˈɔ d͡ʒ ɚ
eng-UK	yugoslav	j uː ɡ ə s l ɑː v
eng-US	xiaogang	ʒ ˈaʊ ɡ ˈæ ŋ
eng-US	yamazaki	j ˌɑ m ɑ z ˈɑ k i
eng-US	yearbooks	j ˈɪ ɹ b ˌʊ k s
eng-US	wolber	w ˈoʊ l b ɚ
eng-UK	zoon	z ə ʊ ɒ n
eng-UK	yookay	j uː k e ɪ
eng-UK	yuezhi	j u d ʒ i
eng-UK	yngling	ɪ ŋ l ɪ ŋ
eng-US	yarn	j ˈɑ ɹ n
eng-US	wither	w ˈɪ ð ɚ
eng-US	zoned	z ˈoʊ n d
eng-US	zentner	z ˈɛ n t n ɚ
eng-US	wroclaw	ɹ ˈɑ k l ˌɔ
eng-US	wojcik	w ˈɔɪ t͡ʃ ɪ k
eng-US	z	z ˈi
eng-UK	yonic	j o ʊ n ɪ k
eng-US	womanizer	w ˈʊ m ə n ˌaɪ z ɚ
eng-UK	yarrow	j æ ɹ ə ʊ
eng-US	yellin	j ˈɛ l ɪ n
eng-UK	wrestle	ɹ ɛ s l̩
eng-UK	working	w ɜː k ɪ ŋ
eng-UK	zoidiophilous	z ə ʊ ɪ d i ɒ f ɪ l ə s
eng-US	zarr	z ˈɛ ɹ
eng-US	wuzzy	w ˈʊ z i
eng-US	zaley	z ˈeɪ l i
eng-UK	zootic	z uː ɒ t ɪ k
eng-US	wykes	w ˈaɪ k s
eng-US	wolter	w ˈoʊ l t ɚ
eng-UK	yock	j ɒ k
eng-US	wolves	w ˈʊ l v z
eng-US	xoma	z ˈoʊ m ə
eng-UK	yongcheng	j ɔ ŋ t ʃ ɛ ŋ
eng-US	zamarripa	z ɑ m ɑ ɹ ˈi p ə
eng-US	woodhams	w ˈʊ d h ə m z
eng-US	writer	ɹ ˈaɪ t ɚ
eng-US	woodworkers	w ˈʊ d w ˌɚ k ɚ z
eng-US	word's	w ˈɚ d z
eng-UK	zinc	z ɪ ŋ k
eng-UK	yvette	iː v ɛ t
eng-UK	zilch	z ɪ l t͡ʃ
eng-US	zoologists	z oʊ ˈɑ l ə d͡ʒ ɪ s t s
eng-US	ziggurats	z ˈɪ ɡ ɚ ˌæ t s
eng-US	xavier	z ˈeɪ v j ɚ
eng-US	woogie	w ˈu ɡ i
eng-US	workbench	w ˈɚ k b ˌɛ n t͡ʃ
eng-UK	zoëas	z o ʊ i ə z
eng-US	youghal	j ˈoʊ ə l
eng-US	worcester	w ˈʊ s t ɚ
eng-US	yonkers	j ˈɑ ŋ k ɚ z
eng-US	zelinski	z ɪ l ˈɪ n s k i
