eng-US	zoll	z ˈɑ l
eng-UK	wristwatch	ɹ ɪ s t w ɒ t͡ʃ
eng-US	zemke	z ˈɛ m k
eng-US	worldvision	w ˈɚ l d v ˌɪ ʒ ə n
eng-US	worthy	w ˈɚ ð i
eng-US	yeakey	j ˈi k i
eng-US	zurve	z ˈɚ v
eng-US	zaborowski	z ə b ɚ ˈɔ f s k i
eng-US	wreaking	ɹ ˈi k ɪ ŋ
eng-US	yie	j ˈi
eng-US	yassin	j ˈæ s ɪ n
eng-US	workmen's	w ˈɚ k m ə n z
eng-UK	zoharic	z o ʊ h ɑ ɹ ɪ k
eng-UK	wove	w o ʊ v
eng-US	yearnings	j ˈɚ n ɪ ŋ z
eng-US	yorks	j ˈɔ ɹ k s
eng-US	zepeda	z eɪ p ˈeɪ d ə
eng-US	wyser	w ˈaɪ z ɚ
eng-UK	young'un	j ʌ ŋ ə n
eng-US	woodhall	w ˈʊ d h ˌɔ l
eng-US	yoshimoto	j oʊ ʃ i m ˈoʊ t oʊ
eng-US	wojtowicz	w ˈɔɪ t ə v ɪ t͡ʃ
eng-US	yung's	j ˈʌ ŋ z
eng-UK	wow	w a ʊ
eng-UK	yage	j ɑː h e ɪ
eng-US	woke	w ˈoʊ k
eng-UK	yuzhong	j uː d͡ʒ ɒ ŋ
eng-UK	your	j ɔː
eng-UK	yonkers	j ɑ ŋ k ɚ z
eng-US	yacos	j ˈɑ k oʊ s
eng-UK	yarak	j a ɹ a k
eng-UK	yagger	j æ ɡ ə
eng-US	youths	j ˈu θ s
eng-UK	yasht	j æ ʃ t
eng-UK	wraple	ɹ æ p ə l
eng-US	wojciechowski	w ɔɪ t͡ʃ ɪ h ˈɔ f s k i
eng-UK	xyr	z ɪ ə
eng-US	wolfsburg	w ˈʊ l f s b ɚ ɡ
eng-US	you're	j ˈʊ ɹ
eng-US	yoon	j ˈu n
eng-US	younglove	j ˈʌ ŋ l ˌʌ v
eng-US	wrestler	ɹ ˈɛ s ə l ɚ
eng-UK	zaptieh	z æ p t i e ɪ
eng-UK	xalam	k ɑ l ɑ m
eng-US	wolitarsky	w ˌoʊ l ɪ t ˈɑ ɹ s k i
eng-US	zinter	z ˈɪ n t ɚ
eng-US	workweeks	w ˈɚ k w ˌi k s
eng-UK	yair	j a ʔ i ɹ
eng-UK	zoopsychologist	z o ʊ ə s a ɪ k ɒ l ə d͡ʒ ɪ s t
eng-US	zapatista	z ˌɑ p ə t ˈi s t ə
eng-US	zaslavskaya	z ˌæ s l ə v s k ˈaɪ ə
eng-US	woy	w ˈɔɪ
eng-US	wojdyla	w ˌɔɪ d ˈɪ l ə
eng-US	woolsey's	w ˈʊ l z i z
eng-US	wrangles	ɹ ˈæ ŋ ɡ ə l z
eng-UK	zineb	z ɪ n ɛ b
eng-US	witherow	w ˈɪ θ ɚ oʊ
eng-UK	zhuzhou	d ʒ u d ʒ o ʊ
eng-UK	wristlet	ɹ ɪ s l ə t
eng-US	yeldell	j ˈɛ l d ə l
eng-US	zinia	z ˈi n i ə
eng-UK	xenophone	z ɛ n ə f ə ʊ n
eng-US	yetter	j ˈɛ t ɚ
eng-UK	zoophilic	z uː ə f ɪ l ɪ k
eng-UK	zippy	z ɪ p i
eng-US	wolfrey	w ˈʊ l f ɹ i
eng-US	zamora	z ə m ˈɔ ɹ ə
eng-US	yetnikoff	j ˈɛ t n ɪ k ɔ f
eng-US	zunino	z u n ˈi n oʊ
eng-US	zbinden	z b ˈaɪ n d ə n
eng-US	zovut	z ˈoʊ v ə t
eng-UK	zeligesque	z ɛ l ɪ ɡ ɛ s k
eng-US	zanoni	z ɑ n ˈoʊ n i
eng-US	worlder	w ˈɚ l d ɚ
eng-US	xus	z ˈʌ s
eng-UK	zwingli	s w ɪ ŋ ɡ l i
eng-US	woolever	w ˈʊ l ˌɛ v ɚ
eng-UK	zhao	z a ʊ
eng-UK	yaldabaoth	j ɑː l d ə b e ɪ ɒ θ
eng-US	woll	w ˈɑ l
eng-US	yeates	j ˈeɪ t s
eng-US	zabriskie	z ˈæ b ɹ ɪ s k i
eng-US	zale	z ˈeɪ l
eng-UK	xanthate	z æ n θ e ɪ t
eng-US	zyskowski	z ɪ s k ˈɔ f s k i
eng-US	yoor's	j ˈʊ ɹ z
eng-US	won	w ˈʌ n
eng-US	zaugg	z ˈɔ ɡ
eng-US	withholding	w ɪ θ h ˈoʊ l d ɪ ŋ
eng-US	witzel	w ˈɪ t z ə l
eng-US	withdrawing	w ɪ θ d ɹ ˈɔ ɪ ŋ
eng-UK	yet's	j ɛ t s
eng-UK	zydeco	z a ɪ d iː k ə ʊ
eng-US	yea	j ˈeɪ
eng-UK	yup'ik	j uː p ɪ k
eng-UK	yuck	j ʌ k
eng-UK	worli	w ə l i
eng-US	yaobang	j ˈaʊ b æ ŋ
eng-US	yanes	j ˈeɪ n z
eng-US	zurawski	z ɚ ˈɑ f s k i
eng-US	zeibel	z ˈaɪ b ə l
eng-UK	yarl	j ɑː l
eng-UK	yahrzeit	j ɑː t s a ɪ t
eng-US	worriers	w ˈɚ i ɚ z
eng-US	wycoff	w ˈɪ k ɔ f
eng-US	zaher	z ˈeɪ ɚ
eng-US	yue	j ˈu
eng-UK	wyvern	w a ɪ v ə n
eng-UK	wrench	ɹ ɛ n t͡ʃ
eng-US	zadok	z ˈɑ d ə k
eng-US	youngster's	j ˈʌ ŋ s t ɚ z
eng-UK	zowerswopped	z a ʊ ə s w ɒ p t
eng-US	wozniak	w ˈɑ z n i æ k
eng-UK	xu	ʃ uː
eng-US	worm	w ˈɚ m
eng-UK	youness	j uː n ɪ s
eng-UK	zemlyanka	z ɛ m l i ɑ ŋ k ə
eng-US	zilvia	z ˈɪ l v i ə
eng-US	zele	z ˈi l
eng-US	xers	ˈɛ k s ɛ ɹ z
eng-US	wreck	ɹ ˈɛ k
eng-UK	yus	j uː z
eng-UK	writinger	ɹ a ɪ t ɪ ŋ ɚ
eng-US	zavala	z ɑ v ˈɑ l ə
eng-US	yankee	j ˈæ ŋ k i
eng-US	yorba	j ˈɔ ɹ b ə
eng-UK	zabaglione	z æ b ə l j ə ʊ n i
eng-UK	zoziv	z o ʊ z ɪ v
eng-UK	württemberg	w ɜ ɹ t ə m b ɜ ɹ ɡ
eng-US	ziehl	z ˈi l
eng-US	worshiped	w ˈɚ ʃ ɪ p t
eng-UK	zoophile	z uː ə f a ɪ l
eng-US	wooly	w ˈʊ l i
eng-UK	wot	w ɒ t
eng-UK	yuh	j ʌ
eng-US	zucchini	z u k ˈi n i
eng-US	wolkanczik's	w ə l k ˈæ ŋ k z ɪ k s
eng-UK	zuñi	z uː n j i
eng-US	yanko	j ˈæ ŋ k oʊ
eng-US	yavlinski's	j ˌæ v l ˈɪ n s k i z
eng-UK	yaremchuk	j ɑː ɹ ɛ m t ʃ ʊ k
eng-UK	zoarium	z ə ʊ ɛ ə ɹ i ə m
eng-US	yuppify	j ˈʌ p ɪ f ˌaɪ
eng-US	zeimet	z ˈaɪ m ɪ t
