eng-US	z ˈɛ ɹ ɪ ŋ	zaring
eng-UK	t͡ʃ æ ŋ	xiang
eng-UK	z iː ɹ ə	zeera
eng-UK	æ l f ɹ iː k	ælfric
eng-UK	w ɜː l iː	wurley
eng-US	j ˈɔ n	yaun
eng-US	z ˈ ɪ ɡ z ˌ æ ɡ	zig-zag
eng-US	j ˈu s ɪ f s	yusef's
eng-UK	iː s	ys
eng-US	w ˈʊ l f ə n s ə n	wolfensohn
eng-US	j ˈɑ ɹ d z	yards
eng-US	w ˈʊ d ɪ ŋ t ə n	woodington
eng-UK	ɹ ɛ s t s	wrests
eng-US	z ɑ k ˈɑ ɹ i ə	zaccaria
eng-US	z aɪ ˈɪ ɹ ə n z	zaireans
eng-UK	z ə ʊ m	zome
eng-UK	z ɪ s	zis
eng-UK	z a ɪ t ɡ a ɪ s t ə	zeitgeister
eng-US	j ˈæ ŋ k t	yanked
eng-UK	j ɒ ŋ k s	yonks
eng-US	w ˈʊ l ə m	woolum
eng-US	w ˈɚ l d w ˈaɪ d	worldwide
eng-US	j ˈɔ d͡ʒ ɚ	yauger
eng-UK	j uː ɡ ə s l ɑː v	yugoslav
eng-US	ʒ ˈaʊ ɡ ˈæ ŋ	xiaogang
eng-US	j ˌɑ m ɑ z ˈɑ k i	yamazaki
eng-US	j ˈɪ ɹ b ˌʊ k s	yearbooks
eng-US	w ˈoʊ l b ɚ	wolber
eng-UK	z ə ʊ ɒ n	zoon
eng-UK	j uː k e ɪ	yookay
eng-UK	j u d ʒ i	yuezhi
eng-UK	ɪ ŋ l ɪ ŋ	yngling
eng-US	j ˈɑ ɹ n	yarn
eng-US	w ˈɪ ð ɚ	wither
eng-US	z ˈoʊ n d	zoned
eng-US	z ˈɛ n t n ɚ	zentner
eng-US	ɹ ˈɑ k l ˌɔ	wroclaw
eng-US	w ˈɔɪ t͡ʃ ɪ k	wojcik
eng-US	z ˈi	z
eng-UK	j o ʊ n ɪ k	yonic
eng-US	w ˈʊ m ə n ˌaɪ z ɚ	womanizer
eng-UK	j æ ɹ ə ʊ	yarrow
eng-US	j ˈɛ l ɪ n	yellin
eng-UK	ɹ ɛ s l̩	wrestle
eng-UK	w ɜː k ɪ ŋ	working
eng-UK	z ə ʊ ɪ d i ɒ f ɪ l ə s	zoidiophilous
eng-US	z ˈɛ ɹ	zarr
eng-US	w ˈʊ z i	wuzzy
eng-US	z ˈeɪ l i	zaley
eng-UK	z uː ɒ t ɪ k	zootic
eng-US	w ˈaɪ k s	wykes
eng-US	w ˈoʊ l t ɚ	wolter
eng-UK	j ɒ k	yock
eng-US	w ˈʊ l v z	wolves
eng-US	z ˈoʊ m ə	xoma
eng-UK	j ɔ ŋ t ʃ ɛ ŋ	yongcheng
eng-US	z ɑ m ɑ ɹ ˈi p ə	zamarripa
eng-US	w ˈʊ d h ə m z	woodhams
eng-US	ɹ ˈaɪ t ɚ	writer
eng-US	w ˈʊ d w ˌɚ k ɚ z	woodworkers
eng-US	w ˈɚ d z	word's
eng-UK	z ɪ ŋ k	zinc
eng-UK	iː v ɛ t	yvette
eng-UK	z ɪ l t͡ʃ	zilch
eng-US	z oʊ ˈɑ l ə d͡ʒ ɪ s t s	zoologists
eng-US	z ˈɪ ɡ ɚ ˌæ t s	ziggurats
eng-US	z ˈeɪ v j ɚ	xavier
eng-US	w ˈu ɡ i	woogie
eng-US	w ˈɚ k b ˌɛ n t͡ʃ	workbench
eng-UK	z o ʊ i ə z	zoëas
eng-US	j ˈoʊ ə l	youghal
