eng-US	z ˈɑ l	zoll
eng-UK	ɹ ɪ s t w ɒ t͡ʃ	wristwatch
eng-US	z ˈɛ m k	zemke
eng-US	w ˈɚ l d v ˌɪ ʒ ə n	worldvision
eng-US	w ˈɚ ð i	worthy
eng-US	j ˈi k i	yeakey
eng-US	z ˈɚ v	zurve
eng-US	z ə b ɚ ˈɔ f s k i	zaborowski
eng-US	ɹ ˈi k ɪ ŋ	wreaking
eng-US	j ˈi	yie
eng-US	j ˈæ s ɪ n	yassin
eng-US	w ˈɚ k m ə n z	workmen's
eng-UK	z o ʊ h ɑ ɹ ɪ k	zoharic
eng-UK	w o ʊ v	wove
eng-US	j ˈɚ n ɪ ŋ z	yearnings
eng-US	j ˈɔ ɹ k s	yorks
eng-US	z eɪ p ˈeɪ d ə	zepeda
eng-US	w ˈaɪ z ɚ	wyser
eng-UK	j ʌ ŋ ə n	young'un
eng-US	w ˈʊ d h ˌɔ l	woodhall
eng-US	j oʊ ʃ i m ˈoʊ t oʊ	yoshimoto
eng-US	w ˈɔɪ t ə v ɪ t͡ʃ	wojtowicz
eng-US	j ˈʌ ŋ z	yung's
eng-UK	w a ʊ	wow
eng-UK	j ɑː h e ɪ	yage
eng-US	w ˈoʊ k	woke
eng-UK	j uː d͡ʒ ɒ ŋ	yuzhong
eng-UK	j ɔː	your
eng-UK	j ɑ ŋ k ɚ z	yonkers
eng-US	j ˈɑ k oʊ s	yacos
eng-UK	j a ɹ a k	yarak
eng-UK	j æ ɡ ə	yagger
eng-US	j ˈu θ s	youths
eng-UK	j æ ʃ t	yasht
eng-UK	ɹ æ p ə l	wraple
eng-US	w ɔɪ t͡ʃ ɪ h ˈɔ f s k i	wojciechowski
eng-UK	z ɪ ə	xyr
eng-US	w ˈʊ l f s b ɚ ɡ	wolfsburg
eng-US	j ˈʊ ɹ	you're
eng-US	j ˈu n	yoon
eng-US	j ˈʌ ŋ l ˌʌ v	younglove
eng-US	ɹ ˈɛ s ə l ɚ	wrestler
eng-UK	z æ p t i e ɪ	zaptieh
eng-UK	k ɑ l ɑ m	xalam
eng-US	w ˌoʊ l ɪ t ˈɑ ɹ s k i	wolitarsky
eng-US	z ˈɪ n t ɚ	zinter
eng-US	w ˈɚ k w ˌi k s	workweeks
eng-UK	j a ʔ i ɹ	yair
eng-UK	z o ʊ ə s a ɪ k ɒ l ə d͡ʒ ɪ s t	zoopsychologist
eng-US	z ˌɑ p ə t ˈi s t ə	zapatista
eng-US	z ˌæ s l ə v s k ˈaɪ ə	zaslavskaya
eng-US	w ˈɔɪ	woy
eng-US	w ˌɔɪ d ˈɪ l ə	wojdyla
eng-US	w ˈʊ l z i z	woolsey's
eng-US	ɹ ˈæ ŋ ɡ ə l z	wrangles
eng-UK	z ɪ n ɛ b	zineb
eng-US	w ˈɪ θ ɚ oʊ	witherow
eng-UK	d ʒ u d ʒ o ʊ	zhuzhou
eng-UK	ɹ ɪ s l ə t	wristlet
eng-US	j ˈɛ l d ə l	yeldell
eng-US	z ˈi n i ə	zinia
eng-UK	z ɛ n ə f ə ʊ n	xenophone
eng-US	j ˈɛ t ɚ	yetter
eng-UK	z uː ə f ɪ l ɪ k	zoophilic
eng-UK	z ɪ p i	zippy
eng-US	w ˈʊ l f ɹ i	wolfrey
eng-US	z ə m ˈɔ ɹ ə	zamora
eng-US	j ˈɛ t n ɪ k ɔ f	yetnikoff
eng-US	z u n ˈi n oʊ	zunino
eng-US	z b ˈaɪ n d ə n	zbinden
eng-US	z ˈoʊ v ə t	zovut
eng-UK	z ɛ l ɪ ɡ ɛ s k	zeligesque
eng-US	z ɑ n ˈoʊ n i	zanoni
eng-US	w ˈɚ l d ɚ	worlder
eng-US	z ˈʌ s	xus
eng-UK	s w ɪ ŋ ɡ l i	zwingli
eng-US	w ˈʊ l ˌɛ v ɚ	woolever
eng-UK	z a ʊ	zhao
eng-UK	j ɑː l d ə b e ɪ ɒ θ	yaldabaoth
eng-US	w ˈɑ l	woll
eng-US	j ˈeɪ t s	yeates
eng-US	z ˈæ b ɹ ɪ s k i	zabriskie
eng-US	z ˈeɪ l	zale
eng-UK	z æ n θ e ɪ t	xanthate
eng-US	z ɪ s k ˈɔ f s k i	zyskowski
eng-US	j ˈʊ ɹ z	yoor's
eng-US	w ˈʌ n	won
eng-US	z ˈɔ ɡ	zaugg
eng-US	w ɪ θ h ˈoʊ l d ɪ ŋ	withholding
eng-US	w ˈɪ t z ə l	witzel
eng-US	w ɪ θ d ɹ ˈɔ ɪ ŋ	withdrawing
eng-UK	j ɛ t s	yet's
eng-UK	z a ɪ d iː k ə ʊ	zydeco
eng-US	j ˈeɪ	yea
eng-UK	j uː p ɪ k	yup'ik
eng-UK	j ʌ k	yuck
eng-UK	w ə l i	worli
eng-US	j ˈaʊ b æ ŋ	yaobang
eng-US	j ˈeɪ n z	yanes
eng-US	z ɚ ˈɑ f s k i	zurawski
eng-US	z ˈaɪ b ə l	zeibel
eng-UK	j ɑː l	yarl
eng-UK	j ɑː t s a ɪ t	yahrzeit
eng-US	w ˈɚ i ɚ z	worriers
eng-US	w ˈɪ k ɔ f	wycoff
eng-US	z ˈeɪ ɚ	zaher
eng-US	j ˈu	yue
eng-UK	w a ɪ v ə n	wyvern
eng-UK	ɹ ɛ n t͡ʃ	wrench
eng-US	z ˈɑ d ə k	zadok
eng-US	j ˈʌ ŋ s t ɚ z	youngster's
eng-UK	z a ʊ ə s w ɒ p t	zowerswopped
eng-US	w ˈɑ z n i æ k	wozniak
eng-UK	ʃ uː	xu
eng-US	w ˈɚ m	worm
eng-UK	j uː n ɪ s	youness
eng-UK	z ɛ m l i ɑ ŋ k ə	zemlyanka
eng-US	z ˈɪ l v i ə	zilvia
eng-US	z ˈi l	zele
eng-US	ˈɛ k s ɛ ɹ z	xers
eng-US	ɹ ˈɛ k	wreck
eng-UK	j uː z	yus
eng-UK	ɹ a ɪ t ɪ ŋ ɚ	writinger
eng-US	z ɑ v ˈɑ l ə	zavala
eng-US	j ˈæ ŋ k i	yankee
eng-US	j ˈɔ ɹ b ə	yorba
eng-UK	z æ b ə l j ə ʊ n i	zabaglione
eng-UK	z o ʊ z ɪ v	zoziv
eng-UK	w ɜ ɹ t ə m b ɜ ɹ ɡ	württemberg
eng-US	z ˈi l	ziehl
eng-US	w ˈɚ ʃ ɪ p t	worshiped
eng-UK	z uː ə f a ɪ l	zoophile
eng-US	w ˈʊ l i	wooly
eng-UK	w ɒ t	wot
eng-UK	j ʌ	yuh
eng-US	z u k ˈi n i	zucchini
eng-US	w ə l k ˈæ ŋ k z ɪ k s	wolkanczik's
eng-UK	z uː n j i	zuñi
eng-US	j ˈæ ŋ k oʊ	yanko
eng-US	j ˌæ v l ˈɪ n s k i z	yavlinski's
eng-UK	j ɑː ɹ ɛ m t ʃ ʊ k	yaremchuk
eng-UK	z ə ʊ ɛ ə ɹ i ə m	zoarium
eng-US	j ˈʌ p ɪ f ˌaɪ	yuppify
eng-US	z ˈaɪ m ɪ t	zeimet
eng-US	j ˈɑ ɹ b ˌɚ oʊ	yarborough
eng-UK	z ɪ l ɛ n s k i	zelenskyy
eng-UK	z a ɪ k a ɪ	zaikai
eng-UK	z ɪ z m ə	xysma
eng-UK	w ɒ t ə n	wotton
eng-US	j ˈɔ ɹ k b ˌeɪ s t	yorkbased
eng-UK	w ɔː n	worn
eng-US	w ˈɚ θ w ˈaɪ l	worthwhile
eng-UK	w ɒ ɹ i d	worried
eng-UK	w ɑ z u	wsu
eng-UK	j əː n	yern
eng-US	j ˈu s ɪ f s	yousef's
eng-US	w ˈɚ k f l oʊ	workflow
eng-UK	ʃ ɪ ŋ ɡ w o ʊ	xingguo
eng-US	w ˈu s t ɚ	wooster
eng-US	z ˈɚ b z	zirbes
eng-US	j ˈoʊ s t	yoast
eng-US	w ˈʊ l k ɑ t	woollcott
eng-US	w ˈɪ t ɪ k ɪ n d	wittekind
eng-US	ɪ v ˈɛ t	yvette
eng-UK	ɹ a ɪ ɪ ŋ	wrying
